article_id,N_sentence,lstm_v_sent,xgb_v_sent
786004130,53,1.0353544e-05,0.47122845
786004130,54,0.0014722588,0.23564674
786004130,55,2.61838e-05,0.310293
786004130,56,0.00015933918,0.19116591
786004130,57,0.15643917,0.25723374
786004130,58,0.010320114,0.26353976
786004130,59,0.43064222,0.13720502
787085939,1,0.99970007,0.6123618000000001
787085939,2,0.43064222,0.13720502
787085939,3,0.00015882267,0.110362396
787085939,4,0.20917791,0.5251452
787085939,5,1.4551469e-05,0.23349254
787085939,6,0.00030957343,0.24481113
787085939,7,0.003253637,0.18075132
787085939,8,0.0054039336,0.34238115
787085939,9,0.00040537165,0.043180734000000005
787085939,10,6.128670999999999e-05,0.049342263
787085939,11,6.128670999999999e-05,0.049342263
787085939,12,6.128670999999999e-05,0.049342263
787085939,13,1.0924341e-05,0.09285226
787085939,14,0.0031008187,0.13715245
787085939,15,3.5511757e-06,0.060396686
787085939,16,6.8769127e-06,0.042833757
787085939,17,0.26585957,0.11452470000000001
787085939,18,6.134055999999999e-05,0.03722609
787085939,19,0.9985569,0.31026149999999997
787085939,20,0.9325461,0.6669373000000001
787085939,21,0.12012669,0.75923353
787085939,22,0.0010425856,0.18293363
787085939,23,0.8051013000000001,0.28327256
787085939,24,0.0104666315,0.54332787
787085939,25,0.99999917,0.7368121999999999
787085939,26,0.99724174,0.74383634
787085939,27,0.9999862,0.5882446
787085939,28,0.0016585696,0.2449474
787085939,29,0.00059186405,0.27431809999999995
787085939,30,0.00796742,0.13134272
787085939,31,2.9589724e-05,0.21656579
787085939,32,0.00054379716,0.15048216
787085939,33,0.0005702443,0.10074843
787085939,34,5.0027324e-05,0.32407138
787085939,35,3.2022002000000005e-05,0.14760303
787085939,36,3.0795650000000004e-05,0.1612876
787085939,37,4.276517e-05,0.5142705
787085939,38,0.99929845,0.8769299999999999
787085939,39,3.1143467e-05,0.17672108
787085939,40,0.00057326,0.40435624
787085939,41,6.6008004e-05,0.23657121
787085939,42,0.00011015415,0.19185154
787085939,43,0.058309086,0.16266192
787085939,44,0.00038948172,0.11043318
787085939,45,0.00023075167,0.17734660000000002
787085939,46,0.83131033,0.31203184
787085939,47,0.9613928,0.60084516
787085939,48,0.0012283928,0.24940279
787085939,49,0.00012979013,0.29013455
787085939,50,6.804035e-05,0.23511343
787085939,51,4.6430407e-05,0.1804748
787085939,52,0.99937314,0.615563
787085939,53,0.001978694,0.532723
787085939,54,0.00024330706,0.21878295
787085939,55,0.008738603000000001,0.07084758599999999
787085939,56,0.99999976,0.8549443000000001
787085939,57,0.9984602,0.68185824
787085939,58,0.99997866,0.70938915
787085939,59,0.0025055348,0.6962128000000001
787085939,60,2.5297668e-05,0.49397895
787085939,61,0.076461084,0.12077569
787085939,62,0.0003629613200000001,0.11575037
787085939,63,0.43064222,0.13720502
787730392,1,0.0031039007,0.5826068
787730392,2,0.43064222,0.13720502
787730392,3,0.9758647,0.73261416
787730392,4,0.14192413,0.507992
787730392,5,0.43064222,0.13720502
787730392,6,0.48258916,0.5774038
787730392,7,0.00040537165,0.043180734000000005
787730392,8,6.128670999999999e-05,0.049342263
787730392,9,6.128670999999999e-05,0.049342263
787730392,10,6.128670999999999e-05,0.049342263
787730392,11,1.0924341e-05,0.09285226
787730392,12,0.0031008187,0.13715245
787730392,13,4.1247994999999985e-06,0.056069545
787730392,14,6.8769127e-06,0.042833757
787730392,15,0.26585957,0.11452470000000001
787730392,16,6.134055999999999e-05,0.03722609
787730392,17,0.0002925065,0.17617227
787730392,18,0.026083212,0.42363829999999997
787730392,19,0.026341384,0.24785905
787730392,20,0.00018749219,0.37572986
787730392,21,0.88437366,0.6864563
787730392,22,0.4463307,0.6883524999999999
787730392,23,0.05315918,0.5219649000000001
787730392,24,0.99882823,0.66698337
787730392,25,0.8953120000000001,0.47429934
787730392,26,1.780475e-05,0.5519813
787730392,27,4.6191486e-05,0.17952494
787730392,28,0.70048225,0.22484088
787730392,29,0.0001316235,0.07153462
787730392,30,0.43064222,0.13720502
787966255,1,0.03293663,0.23411097
787966255,2,0.43064222,0.13720502
787966255,3,0.00046304477,0.3026841
787966255,4,0.990669,0.7058128
787966255,5,0.12644161,0.5073390999999999
787966255,6,0.19945496,0.086047344
787966255,7,0.00040537165,0.043180734000000005
787966255,8,6.128670999999999e-05,0.049342263
787966255,9,6.128670999999999e-05,0.049342263
787966255,10,6.128670999999999e-05,0.049342263
787966255,11,1.0924341e-05,0.09285226
787966255,12,0.0031008187,0.13715245
787966255,13,5.390181299999998e-06,0.05652349
787966255,14,6.8769127e-06,0.042833757
787966255,15,0.26585957,0.11452470000000001
787966255,16,6.134055999999999e-05,0.03722609
787966255,17,0.52934855,0.14603077
787966255,18,0.9998573,0.74643254
787966255,19,5.7559955e-06,0.35708556
787966255,20,0.86357546,0.43693238
787966255,21,0.0023917002,0.15992174
787966255,22,0.9365455,0.37519383
787966255,23,8.222377e-05,0.12362904
787966255,24,0.9224304,0.31694079999999997
787966255,25,0.32469818,0.43111527
787966255,26,0.20720878,0.45498404
787966255,27,0.2637765,0.2936857
787966255,28,4.9411992e-05,0.08543524
787966255,29,9.4637166e-05,0.16390446
787966255,30,0.08076703,0.18346362
787966255,31,0.00070714485,0.12846631
787966255,32,0.03115556,0.15042315
787966255,33,4.4586708e-05,0.11922988
787966255,34,2.6283144000000006e-05,0.15949129999999997
787966255,35,4.644365e-05,0.14290881
787966255,36,0.78915524,0.098840736
787966255,37,0.99819165,0.15803032
787966255,38,0.005321579,0.4127675
787966255,39,5.403480400000002e-06,0.19846441
787966255,40,0.00020421561,0.24374545
787966255,41,0.9885988,0.6047009
787966255,42,0.9996897,0.69549274
787966255,43,0.04263228,0.3751882
787966255,44,0.0003629613200000001,0.11575037
787966255,45,0.43064222,0.13720502
788271400,1,0.12412375,0.335728
788271400,2,0.7881575,0.28394696
788271400,3,0.43064222,0.13720502
788271400,4,0.00014546893,0.78541607
788271400,5,0.0012764229,0.5521739999999999
788271400,6,6.654008e-05,0.4623514
788271400,7,7.258756500000001e-05,0.5388696
788271400,8,0.9885267,0.52871954
788271400,9,0.0025224702,0.36618766
788271400,10,0.00040537165,0.043180734000000005
788271400,11,6.128670999999999e-05,0.049342263
788271400,12,6.128670999999999e-05,0.049342263
788271400,13,6.128670999999999e-05,0.049342263
788271400,14,1.0924341e-05,0.09285226
788271400,15,0.0031008187,0.13715245
788271400,16,4.1247994999999985e-06,0.056069545
788271400,17,6.8769127e-06,0.042833757
788271400,18,0.26585957,0.11452470000000001
788271400,19,6.134055999999999e-05,0.03722609
788271400,20,0.00023617611,0.56734324
788271400,21,1.8749655e-05,0.5817507
788271400,22,0.8790526,0.49034154
788271400,23,4.272538400000001e-05,0.43076742
788271400,24,4.236409e-05,0.21089749
788271400,25,8.545465e-05,0.37534127
788271400,26,0.1785692,0.47645879999999996
788271400,27,0.0004370035299999999,0.76852703
788271400,28,0.4870493,0.30622017
788271400,29,0.17458515,0.6213565
788271400,30,0.29633698,0.43951085
788271400,31,0.00026093094,0.44545302
788271400,32,0.96038526,0.77455646
788271400,33,0.031040186,0.40241656
788271400,34,0.99997604,0.77629817
788271400,35,0.0014759760999999998,0.24736327
788271400,36,0.0006389648000000001,0.38564965
788271400,37,0.00037497593,0.33283103
788271400,38,0.9992275,0.80879223
788271400,39,0.063889734,0.22741702
788271400,40,0.984809,0.32888383
788271400,41,0.0007443747,0.36755598
788271400,42,0.87101364,0.44739744
788271400,43,0.00012761136,0.5113449000000001
788271400,44,0.0019435661,0.60001224
788271400,45,0.7757576999999999,0.6293553000000001
788271400,46,0.044016194,0.30459398
788271400,47,0.050581302,0.2631458
788271400,48,0.007249927,0.31085616
788271400,49,0.018637981,0.6196276
788271400,50,0.35977063,0.62043065
788271400,51,0.94746065,0.6878698000000001
788271400,52,0.008670791,0.64098823
788271400,53,0.0003629613200000001,0.11575037
788271400,54,0.030766299,0.11204716599999999
788271400,55,0.43064222,0.13720502
788273361,1,0.74426067,0.43740577
788273361,2,0.43064222,0.13720502
788273361,3,0.7168773,0.6570099
788273361,4,0.0005297531,0.37822983
788273361,5,0.00040537165,0.043180734000000005
788273361,6,6.128670999999999e-05,0.049342263
788273361,7,6.128670999999999e-05,0.049342263
788273361,8,6.128670999999999e-05,0.049342263
788273361,9,1.0924341e-05,0.09285226
788273361,10,0.0031008187,0.13715245
788273361,11,3.8369535e-06,0.06101161
788273361,12,6.8769127e-06,0.042833757
788273361,13,0.26585957,0.11452470000000001
788273361,14,6.134055999999999e-05,0.03722609
788273361,15,0.077984974,0.56720644
788273361,16,0.0002505152,0.37130696
788273361,17,0.038673703,0.27317047
788273361,18,0.0017252234,0.32771146
788273361,19,0.91091233,0.6916376999999999
788273361,20,0.0074296384,0.52681535
788273361,21,0.9408194,0.6806569
788273361,22,0.96532506,0.35583335
788273361,23,0.60091573,0.30276856
788273361,24,0.0009994921,0.5738456999999999
788273361,25,0.70435625,0.7582653
788273361,26,0.975137,0.4104428
788273361,27,0.9945802,0.57901496
788273361,28,0.00023556329,0.13455835
788273361,29,0.002227244,0.25898397
788273361,30,5.5598623e-05,0.19276506
788273361,31,0.0001029955,0.792153
788273361,32,0.9309381,0.50816464
788273361,33,0.0037745887,0.57364607
788273361,34,0.9025792,0.2431097
788273361,35,0.0048694527000000005,0.5115827000000001
788273361,36,0.121399075,0.6691651
788273361,37,0.00051171373,0.5577293000000001
788273361,38,0.004505107,0.3178893
788273361,39,6.4642976e-05,0.07416126
788273361,40,0.43064222,0.13720502
788626289,1,0.0012571285,0.35550627
788626289,2,0.43064222,0.13720502
788626289,3,0.9994955,0.7734186
788626289,4,0.002473283,0.4091861
788626289,5,0.99902487,0.5145085
788626289,6,0.0025655045000000003,0.77908313
788626289,7,0.0028564336,0.26376897
788626289,8,0.00011630665,0.49168682
788626289,9,0.00040537165,0.043180734000000005
788626289,10,6.128670999999999e-05,0.049342263
788626289,11,6.128670999999999e-05,0.049342263
788626289,12,6.128670999999999e-05,0.049342263
788626289,13,1.0924341e-05,0.09285226
788626289,14,0.0031008187,0.13715245
788626289,15,3.5511757e-06,0.060396686
788626289,16,6.8769127e-06,0.042833757
788626289,17,0.26585957,0.11452470000000001
788626289,18,6.134055999999999e-05,0.03722609
788626289,19,0.08904296,0.4305139
788626289,20,0.90372545,0.22548404
788626289,21,0.00167137,0.5377231
788626289,22,6.612872e-05,0.28102642
788626289,23,0.00019987067,0.1549647
788626289,24,0.9564344,0.275875
788626289,25,0.017975777,0.14307097
788626289,26,0.0030735387,0.44447790000000004
788626289,27,0.27986532,0.18464154
788626289,28,0.99586123,0.386495
788626289,29,0.00012775882,0.16508415
788626289,30,0.5858819000000001,0.24724099
788626289,31,0.00011448229,0.14349794
788626289,32,0.43064222,0.13720502
788847916,1,0.00051287643,0.6668531999999999
788847916,2,0.43064222,0.13720502
788847916,3,0.007993067,0.60552967
788847916,4,0.9963019,0.36909783
788847916,5,0.048634876,0.66329175
788847916,6,3.553737e-05,0.41131579999999995
788847916,7,5.902841999999999e-05,0.11989713
788847916,8,0.00040537165,0.043180734000000005
788847916,9,6.128670999999999e-05,0.049342263
788847916,10,6.128670999999999e-05,0.049342263
788847916,11,6.128670999999999e-05,0.049342263
788847916,12,1.0924341e-05,0.09285226
788847916,13,0.0031008187,0.13715245
788847916,14,5.390181299999998e-06,0.05652349
788847916,15,6.8769127e-06,0.042833757
788847916,16,0.26585957,0.11452470000000001
788847916,17,6.134055999999999e-05,0.03722609
788847916,18,0.0004000316000000001,0.25885928
788847916,19,0.032585964,0.20797449999999998
788847916,20,0.4066207000000001,0.38510472
788847916,21,0.00019939044,0.18298845
788847916,22,0.14097938,0.51258016
788847916,23,4.523676e-05,0.6321713000000001
788847916,24,0.29959545,0.22941951
788847916,25,3.8671984e-05,0.64048815
788847916,26,0.021408651,0.3408579
788847916,27,0.0008495123,0.11843856
788847916,28,0.9825798,0.3220513
788847916,29,0.029083747000000007,0.36075490000000004
788847916,30,0.0018063517,0.44071156
788847916,31,0.5535962,0.46850362
788847916,32,0.6088646,0.32488987
788847916,33,0.19165677,0.68956286
788847916,34,0.7114666000000001,0.6136421
788847916,35,0.066825,0.31147772
788847916,36,0.014685919,0.25204647
788847916,37,0.026907308,0.18666016
788847916,38,0.9707,0.7737584
788847916,39,0.0020346504,0.17787887
788847916,40,0.27273974,0.58371115
788847916,41,0.0003629613200000001,0.11575037
788847916,42,0.43064222,0.13720502
789454337,1,0.99725014,0.5333897
789454337,2,0.43064222,0.13720502
789454337,3,0.13642089,0.46866843
789454337,4,1.0360665e-05,0.44229156
789454337,5,0.008139924,0.57478493
789454337,6,0.13010222,0.3114431
789454337,7,0.99957865,0.39550883
789454337,8,3.169386e-05,0.25869346
789454337,9,0.00040537165,0.043180734000000005
789454337,10,6.128670999999999e-05,0.049342263
789454337,11,6.128670999999999e-05,0.049342263
789454337,12,6.128670999999999e-05,0.049342263
789454337,13,1.0924341e-05,0.09285226
789454337,14,0.0031008187,0.13715245
789454337,15,3.8369535e-06,0.06101161
789454337,16,6.8769127e-06,0.042833757
789454337,17,0.26585957,0.11452470000000001
789454337,18,6.134055999999999e-05,0.03722609
789454337,19,0.008651863000000001,0.19264564
789454337,20,0.9999577,0.6010127
789454337,21,0.024382444,0.22791268
789454337,22,0.6291449,0.6900977
789454337,23,0.71373147,0.42916366
789454337,24,0.8978363000000001,0.34703276
789454337,25,0.010591716,0.2261476
789454337,26,1.210422e-05,0.2526279
789454337,27,0.99870217,0.42703408
789454337,28,0.0001860747,0.57979006
789454337,29,0.8953639000000001,0.31641254
789454337,30,2.6725307e-05,0.06548085
789454337,31,0.00024990164,0.11152492
789454337,32,0.9838328000000002,0.7015701999999999
789454337,33,0.0021975595,0.22337413
789454337,34,0.91059965,0.3743944
789454337,35,0.14279644,0.49183223
789454337,36,0.025392715,0.40210468
789454337,37,0.00012388823,0.14021818
789454337,38,0.43064222,0.13720502
789512681,1,0.99446964,0.49900046
789512681,2,0.43064222,0.13720502
789512681,3,0.9977456,0.5183787000000001
789512681,4,5.3629952e-05,0.5934661999999999
789512681,5,0.006362112,0.097944364
789512681,6,0.052232083,0.15946457
789512681,7,0.73972887,0.8111065
789512681,8,0.3721671,0.46345162
789512681,9,0.0042364790000000005,0.23654519
789512681,10,0.00040537165,0.043180734000000005
789512681,11,6.128670999999999e-05,0.049342263
789512681,12,6.128670999999999e-05,0.049342263
789512681,13,6.128670999999999e-05,0.049342263
789512681,14,1.0924341e-05,0.09285226
789512681,15,0.0031008187,0.13715245
789512681,16,4.1247994999999985e-06,0.056069545
789512681,17,6.8769127e-06,0.042833757
789512681,18,0.26585957,0.11452470000000001
789512681,19,6.134055999999999e-05,0.03722609
789512681,20,0.48163325,0.26070318
789512681,21,0.98091894,0.20276065
789512681,22,0.12497253,0.17032802
789512681,23,8.633754e-06,0.10616646
789512681,24,0.00010281485,0.19398591
789512681,25,0.9969406,0.22740425
789512681,26,0.00026344898,0.23645553
789512681,27,0.0012451796,0.37563175
789512681,28,0.96228635,0.5038235
789512681,29,0.041573744,0.44596210000000003
789512681,30,0.3420359000000001,0.39967966
789512681,31,0.8828495999999999,0.51985145
789512681,32,0.9945094,0.516215
789512681,33,0.9531284,0.39040983
789512681,34,0.66536754,0.49756727
789512681,35,5.1235464e-05,0.24702226
789512681,36,0.0003460264,0.7122899
789512681,37,6.426755e-05,0.6734952
789512681,38,0.74061036,0.52938086
789512681,39,0.43064222,0.13720502
789512681,40,0.9998203,0.6618196999999999
789512681,41,0.3180876,0.43842120000000007
789512681,42,0.0022746767,0.42128015
789512681,43,0.6984279999999999,0.54117256
789512681,44,0.9538433,0.57101184
789512681,45,0.14665298,0.2277493
789512681,46,0.98291206,0.69776726
789512681,47,0.0014147554,0.35203683
789512681,48,0.2573926,0.53767
789512681,49,6.5245506e-05,0.22868219
789512681,50,0.006591598000000001,0.34759858
789512681,51,3.7249138e-05,0.27134374
789512681,52,0.0036926654,0.5380335999999999
789512681,53,0.13027148,0.32733274
789512681,54,0.98738843,0.62664443
789512681,55,0.063225195,0.4675647
789512681,56,0.007869354,0.30215654
789512681,57,0.43064222,0.13720502
789512681,58,0.43064222,0.13720502
789512681,59,0.43064222,0.13720502
789512681,60,0.0047748215,0.44306064
789512681,61,0.5111926,0.57047224
789512681,62,0.9953223,0.5621092
789512681,63,0.0005209692,0.14712846
789512681,64,9.402901e-06,0.6408093
789512681,65,0.90026087,0.4542695
789512681,66,0.004276253,0.33709058
789512681,67,0.21126074,0.45786676
789512681,68,0.09333035,0.6973651999999999
789512681,69,0.9797452,0.58836365
789512681,70,5.5439036e-06,0.44183890000000003
789512681,71,0.034805454,0.74911237
789512681,72,0.0039972393,0.40861598
789512681,73,0.0005102397,0.23199789999999998
789512681,74,0.96186703,0.48016173
789512681,75,0.9616719,0.6433605
789512681,76,0.9757178,0.27604008
789512681,77,0.9980538,0.7296139
789512681,78,0.0073395604,0.5172027
789512681,79,0.047692172000000005,0.43023428
789512681,80,0.99153143,0.6151069
789512681,81,0.39505848,0.32347792
789512681,82,0.8879617,0.6886349
789512681,83,0.9996592,0.52238625
789512681,84,0.00011303901,0.08266174
789512681,85,0.43064222,0.13720502
789753303,1,0.019644884,0.2303672
789753303,2,0.43064222,0.13720502
789753303,3,0.6584464,0.66893893
789753303,4,0.0024412759,0.19989336
789753303,5,0.006244820999999999,0.18376896
789753303,6,9.220401e-06,0.13181719
789753303,7,2.378066e-05,0.33167994
789753303,8,0.00040537165,0.043180734000000005
789753303,9,6.128670999999999e-05,0.049342263
789753303,10,6.128670999999999e-05,0.049342263
789753303,11,6.128670999999999e-05,0.049342263
789753303,12,1.0924341e-05,0.09285226
789753303,13,0.0031008187,0.13715245
789753303,14,5.390181299999998e-06,0.05652349
789753303,15,6.8769127e-06,0.042833757
789753303,16,0.26585957,0.11452470000000001
789753303,17,6.134055999999999e-05,0.03722609
789753303,18,0.03381385,0.27202418
789753303,19,0.55166364,0.16153127
789753303,20,0.00010335529,0.15558353
789753303,21,0.59558696,0.3522863
789753303,22,0.0004393537,0.3431011
789753303,23,0.0016876775,0.31148547
789753303,24,0.00025160387000000003,0.32341015
789753303,25,0.01702976,0.23886053
789753303,26,0.0004000316000000001,0.25885928
789753303,27,0.032585964,0.20797449999999998
789753303,28,0.63658684,0.43176737
789753303,29,9.76334e-06,0.31976570000000004
789753303,30,0.9998317,0.79661214
789753303,31,0.0004370035299999999,0.76852703
789753303,32,0.4870493,0.30622017
789753303,33,0.17458515,0.6213565
789753303,34,0.29633698,0.43951085
789753303,35,0.002023833,0.25682655
789753303,36,0.00023556869,0.38475743
789753303,37,0.6343861,0.39612687
789753303,38,0.005754864,0.47961809999999994
789753303,39,0.0015666126999999998,0.18678766
789753303,40,0.008103428000000001,0.53101933
789753303,41,1.4871332500000003e-05,0.14567760000000002
789753303,42,0.00089022337,0.14187862
789753303,43,0.001717885,0.4999491
789753303,44,0.0003629613200000001,0.11575037
789753303,45,0.43064222,0.13720502
790499380,1,0.070257366,0.5847941999999999
790499380,2,0.43064222,0.13720502
790499380,3,2.7183254e-05,0.7627304
790499380,4,0.014612367,0.29954654
790499380,5,0.7267329,0.42201898
790499380,6,0.0061251787,0.593385
790499380,7,0.0005311876,0.20151135
790499380,8,0.006465621800000001,0.1807229
790499380,9,0.00040537165,0.043180734000000005
790499380,10,6.128670999999999e-05,0.049342263
790499380,11,6.128670999999999e-05,0.049342263
790499380,12,6.128670999999999e-05,0.049342263
790499380,13,1.0924341e-05,0.09285226
790499380,14,0.0031008187,0.13715245
790499380,15,3.8369535e-06,0.06101161
790499380,16,6.8769127e-06,0.042833757
790499380,17,0.26585957,0.11452470000000001
790499380,18,6.134055999999999e-05,0.03722609
790499380,19,0.00024434555,0.3204156
790499380,20,0.7266729000000001,0.34279877
790499380,21,0.0006977983,0.35103014
790499380,22,0.00014923413,0.41508670000000003
790499380,23,0.3771726,0.30931348
790499380,24,0.044034023,0.29002815
790499380,25,1.5277921e-05,0.19841878
790499380,26,0.0021253726,0.29545668
790499380,27,0.9595679,0.33007163
790499380,28,0.048135635,0.36210352
790499380,29,2.7395170000000006e-05,0.16010518
790499380,30,0.14900114,0.4814859
790499380,31,0.2028441,0.41981855
790499380,32,0.0016472427,0.42459705
790499380,33,0.0010535929,0.17439215
790499380,34,0.59727746,0.4062659
790499380,35,0.0043199374,0.19458441
790499380,36,0.0023051472,0.7120923000000001
790499380,37,6.8271984e-05,0.1782755
790499380,38,0.9950826,0.6619898
790499380,39,0.59327084,0.47489899999999996
790499380,40,0.00038315332,0.26565298
790499380,41,0.5850188000000001,0.18101133
790499380,42,0.20339811,0.35401237
790499380,43,0.00052873563,0.2940934
790499380,44,0.00033335693,0.31004202
790499380,45,0.49945354,0.30164009999999997
790499380,46,0.9800699,0.31817213
790499380,47,0.000488748,0.6632979
790499380,48,0.033751502999999995,0.3786982
790499380,49,0.0071375663,0.47349602
790499380,50,0.43064222,0.16542464
790499380,51,0.0009845406,0.21714868
790499380,52,0.0008289179,0.3320362
790499380,53,0.9957989,0.7857420999999999
790499380,54,0.0026817583000000003,0.15469061
790499380,55,3.942307e-05,0.515281
790499380,56,0.0038832554,0.20552723
790499380,57,0.52879465,0.51173615
790499380,58,0.8569694,0.36575250000000004
790499380,59,0.21517453,0.48602468
790499380,60,0.98555934,0.33411366
790499380,61,0.34824473,0.6491549
790499380,62,0.0942275,0.18507376
790499380,63,0.43064222,0.13720502
790666929,1,0.00032902218,0.33027717
790666929,2,0.43064222,0.13720502
790666929,3,0.013090286,0.5989164
790666929,4,2.4056913e-05,0.7666188
790666929,5,0.99997246,0.32272009999999995
790666929,6,0.014030151,0.46131068
790666929,7,0.0008410503999999999,0.3898913
790666929,8,0.004621834,0.4241973
790666929,9,0.0028797733,0.13319439
790666929,10,0.056844894000000014,0.36500156
790666929,11,0.002465702,0.5250934
790666929,12,2.6538535000000006e-05,0.30176643
790666929,13,2.7477457e-05,0.18370147
790666929,14,0.00040537165,0.043180734000000005
790666929,15,6.128670999999999e-05,0.049342263
790666929,16,6.128670999999999e-05,0.049342263
790666929,17,6.128670999999999e-05,0.049342263
790666929,18,1.0924341e-05,0.09285226
790666929,19,0.0031008187,0.13715245
790666929,20,5.390181299999998e-06,0.05652349
790666929,21,6.8769127e-06,0.042833757
790666929,22,0.26585957,0.11452470000000001
790666929,23,6.134055999999999e-05,0.03722609
790666929,24,0.9926132,0.3696616
790666929,25,0.003051259,0.41289670000000006
790666929,26,0.15378393,0.30721307
790666929,27,0.0022095784,0.2740155
790666929,28,0.0003968760700000001,0.40173995
790666929,29,5.5567827e-05,0.37633058
790666929,30,0.985946,0.735888
790666929,31,0.00031822064,0.50965726
790666929,32,3.853114e-05,0.37556675
790666929,33,0.69603956,0.21347370000000002
790666929,34,5.688751e-05,0.29401714
790666929,35,3.2820928e-05,0.16187225
790666929,36,0.013108841,0.51207507
790666929,37,0.96718216,0.48592687
790666929,38,0.0033515207,0.40355122
790666929,39,0.0075306264,0.23736948
790666929,40,0.30758509999999994,0.53593284
790666929,41,0.0015703817,0.28730518
790666929,42,0.43064222,0.13720502
794141509,1,0.99974126,0.6697809
794141509,2,0.43064222,0.13720502
794141509,3,0.9964864,0.6448227
794141509,4,0.06361677,0.4174965
794141509,5,0.036310367,0.38922882
794141509,6,0.91806936,0.41975662
794141509,7,0.08477715,0.10032723
794141509,8,0.00097524864,0.16587746
794141509,9,0.9999832,0.6673617
794141509,10,0.5386302,0.16379009
794141509,11,0.00040537165,0.043180734000000005
794141509,12,6.128670999999999e-05,0.049342263
794141509,13,6.128670999999999e-05,0.049342263
794141509,14,6.128670999999999e-05,0.049342263
794141509,15,1.0924341e-05,0.09285226
794141509,16,0.0031008187,0.13715245
794141509,17,3.5511757e-06,0.060396686
794141509,18,6.8769127e-06,0.042833757
794141509,19,0.26585957,0.11452470000000001
794141509,20,6.134055999999999e-05,0.03722609
794141509,21,0.0070409523,0.24298646
794141509,22,0.00017131178,0.38119918
794141509,23,0.89276433,0.43075797
794141509,24,0.0011398428,0.26202333
794141509,25,0.8197235999999999,0.3406235
794141509,26,0.7704585999999999,0.32232893
794141509,27,0.9930911,0.54819703
794141509,28,2.802735e-05,0.47649518
794141509,29,0.69339824,0.15764555
794141509,30,0.0010513715,0.31401184
794141509,31,0.0008603762,0.4492985
794141509,32,0.04763664,0.35947090000000004
794141509,33,7.717866e-06,0.149304
794141509,34,0.00012420937,0.49404874
794141509,35,0.0021410396,0.110274136
794141509,36,0.00010394774,0.11980183
794141509,37,0.0020977785,0.08160121
794141509,38,0.13367403,0.26147488
794141509,39,0.9987086,0.49044415
794141509,40,0.99932873,0.1971716
794141509,41,0.7122301,0.7197786
794141509,42,0.933002,0.43569255
794141509,43,0.009100982,0.27165815
794141509,44,0.0013462071,0.24471337
794141509,45,0.0049748123,0.36965787
794141509,46,0.99027234,0.73177326
794141509,47,0.9685712,0.49327719999999997
794141509,48,0.67355907,0.24235263
794141509,49,0.36495057,0.122041024
794141509,50,0.00029817785,0.3004206
794141509,51,0.0074737406999999985,0.26773800000000003
794141509,52,0.009690536,0.49459719999999996
794141509,53,0.82484406,0.39628205
794141509,54,0.1930034,0.55168307
794141509,55,0.99250233,0.29180455
794141509,56,0.00031315873,0.27699855
794141509,57,0.00030744044,0.5726709
794141509,58,0.88951814,0.20802194
794141509,59,0.00014067811,0.28860044
794141509,60,0.78007054,0.6087979
794141509,61,0.6556218,0.41841862
794141509,62,0.009150628,0.56836236
794141509,63,0.0032528564000000003,0.23946367
794141509,64,0.00033519830000000003,0.5937594
794141509,65,0.9740321,0.6431349000000001
794141509,66,0.0034231674,0.25589326
794141509,67,0.0037177594,0.50304633
794141509,68,4.0183608e-05,0.36072358
794141509,69,0.00033394445,0.29659823
794141509,70,0.99993944,0.19352879999999997
794141509,71,0.88951814,0.20802194
794141509,72,0.048871353,0.11296657
794141509,73,0.0019772744,0.38049433
794141509,74,0.18438406,0.19746508
794141509,75,0.00045453294,0.17696582
794141509,76,1.1697798e-05,0.35067293
794141509,77,0.95028394,0.39504257
794141509,78,0.9849984,0.42878193
794141509,79,0.99377406,0.54234195
794141509,80,0.45008758,0.41032609999999997
794141509,81,0.9190641,0.34620318
794141509,82,0.00031805958,0.31990123
794141509,83,5.1513147e-05,0.31758654
794141509,84,0.00032230682,0.25894284
794141509,85,0.0076567503,0.45919433
794141509,86,0.49795288,0.1955431
794141509,87,0.92953414,0.39841115
794141509,88,1.4017768e-05,0.5144727
794141509,89,0.88951814,0.20802194
794141509,90,0.004126023,0.18514352
794141509,91,0.0006965442,0.2795495
794141509,92,0.7013519,0.28301245
794141509,93,0.00682012,0.5698194999999999
794141509,94,0.33302382,0.5391626
794141509,95,9.481241e-05,0.39746508
794141509,96,1.2252811999999997e-05,0.48882008
794141509,97,0.99058706,0.6617428000000001
794141509,98,0.88951814,0.20802194
794141509,99,5.3941494e-05,0.28532693
794141509,100,5.3774518e-05,0.1254692
794141509,101,0.7402675999999999,0.14038545
794141509,102,0.082614675,0.4519265
794141509,103,6.029849e-06,0.36710793
794141509,104,0.00039886902,0.3097176
794141509,105,0.99961346,0.6182103
794141509,106,0.3744022,0.55213004
794141509,107,0.9999988,0.82199806
794141509,108,0.009781571,0.8116952
794141509,109,0.004602065,0.4050896
794141509,110,0.88951814,0.20802194
794141509,111,0.26808944,0.28710097
794141509,112,6.0245417e-05,0.42578593
794141509,113,3.6090132e-05,0.37771666
794141509,114,4.5993027e-05,0.24488345
794141509,115,0.9962591,0.48439252
794141509,116,0.0002548499,0.24717683
794141509,117,0.5659995,0.6289842
794141509,118,0.0033058159000000004,0.15030487
794141509,119,0.0027638266,0.17283556
794141509,120,0.8735088,0.6778287
794141509,121,0.27177992,0.6131270999999999
