,article,N_sentence,label
1361,702077434,11,0
1362,702077434,12,0
1363,702077434,13,0
1364,702077434,14,0
1365,702077434,15,0
1366,702077434,16,0
1367,702077434,17,1
1368,702077434,18,0
1369,702077434,19,0
1370,702077434,20,0
1371,702077434,21,1
1372,702077434,22,0
1373,702077434,23,1
1374,702077434,24,1
1375,702077434,25,0
1376,702077783,1,0
1377,702077783,3,1
1378,702077783,4,1
1379,702077783,5,0
1380,702077783,6,0
1381,702077783,7,1
1382,702077783,8,1
1383,702077783,9,1
1384,702077783,10,0
1385,702077783,11,0
1386,702077783,12,0
1387,702077783,13,0
1388,702077783,14,0
1389,702077783,15,0
1390,702077783,16,1
1391,702077783,17,0
1392,702077783,18,0
1393,702077783,19,0
1394,702077783,20,1
1395,702077783,21,0
1396,702077783,22,0
1397,702077783,23,1
1398,702077783,24,1
1399,702077783,25,0
1400,702077783,26,0
1401,702077783,27,0
1402,702077783,28,0
1403,702077783,29,0
1404,702077783,30,0
1405,702077783,31,0
1406,702077783,32,0
1407,702077783,33,0
1408,702077783,34,1
1409,702077783,35,0
1410,702077783,36,0
1411,702077783,37,0
1412,702077783,38,0
1413,702077783,39,0
1414,702077783,40,0
1415,702077783,41,0
1416,702077783,42,0
1417,702077783,43,0
1418,702077783,44,0
1419,702077783,45,0
1420,702077783,46,0
1421,702077783,47,0
1422,702077783,48,0
1423,702077783,49,0
1424,702077783,50,0
1425,702077783,51,0
1426,702077783,52,0
1427,703698295,1,0
1428,703698295,3,0
1429,703698295,4,0
1430,703698295,5,1
1431,703698295,6,0
1432,703698295,7,0
1433,703698295,8,0
1434,703698295,12,0
1435,703698295,16,0
1436,703698295,17,0
1437,703698295,21,0
1438,703698295,25,0
1439,703698295,26,0
1440,703698295,27,0
1441,703698295,31,1
1442,703698295,32,0
1443,703698295,33,1
1444,703698295,34,0
1445,703698295,35,0
1446,703698295,36,0
1447,703698295,40,0
1448,703698295,41,0
1449,703698295,42,1
1450,703698295,43,0
1451,703698295,47,1
1452,703698295,48,0
1453,703698295,49,0
1454,703698295,53,0
1455,703698295,54,0
1456,703698295,55,0
1457,703698295,56,1
1458,703698295,57,0
1459,703698295,59,1
1460,703698295,60,1
1461,703698295,61,0
1462,703698295,62,1
1463,703698295,63,0
1464,703698295,65,0
1465,703698295,66,0
1466,703698295,67,0
1467,703698295,68,0
1468,703698295,69,0
1469,703698295,70,1
1470,703698295,71,1
1471,703698295,72,0
1472,703698295,73,0
1473,703698295,74,0
1474,703698295,75,0
1475,703698295,76,0
1476,703698295,78,0
1477,703698295,79,0
1478,703698295,81,0
1479,703698295,82,0
1480,703698295,84,1
1481,703698295,86,0
1482,703698295,87,1
1483,703698295,89,0
1484,703698295,91,0
1485,703698295,92,0
1486,703698295,93,1
1487,703698295,94,0
1488,703698295,96,1
1489,703698295,98,0
1490,703698295,100,1
1491,703698295,101,1
1492,703698295,102,0
1493,703698295,103,0
1494,703698295,104,0
1495,703698295,106,1
1496,703698295,107,1
1497,703698295,109,0
1498,703698295,110,1
1499,703698295,111,1
1500,703698295,112,0
1501,703698295,113,0
1502,703698295,115,0
1503,703698295,116,0
1504,703698295,117,0
1505,703698295,118,0
1506,703698295,119,0
1507,703698295,121,1
1508,703698295,122,0
1509,703698295,124,0
1510,703698295,126,0
1511,703698295,127,0
1512,703698295,128,0
1513,703698295,130,0
1514,703698295,131,1
1515,703698295,132,0
1516,703698295,134,0
1517,703698295,135,0
1518,703698295,136,0
1519,703698295,138,0
1520,703698295,139,0
1521,703698295,140,0
1522,703698295,141,0
1523,703698295,142,0
1524,703698295,143,0
1525,703698295,144,0
1526,703698295,145,0
1527,703698295,146,0
1528,703806098,1,0
1529,703806098,3,1
1530,703806098,4,0
1531,703806098,5,0
1532,703806098,6,0
1533,703806098,7,0
1534,703806098,8,0
1535,703806098,9,0
1536,703806098,10,1
1537,703806098,11,0
1538,703806098,12,0
1539,703806098,13,0
1540,703806098,14,1
1541,703806098,15,0
1542,703821117,1,0
1543,703821117,3,1
1544,703821117,4,1
1545,703821117,5,1
1546,703821117,6,0
1547,703821117,7,1
1548,703821117,8,0
1549,703821117,9,0
1550,703821117,10,0
1551,703821117,11,0
1552,703821117,12,0
1553,703821117,13,1
1554,703821117,14,0
1555,703821117,15,0
1556,703821117,16,0
1557,703821117,17,1
1558,703821117,18,0
1559,703821117,19,1
1560,703821117,20,0
1561,703821117,21,0
1562,703821117,22,0
1563,703821117,23,1
1564,703821117,24,0
1565,703821117,25,0
1566,703821117,26,0
1567,703821117,27,0
1568,703821117,28,0
1569,703821117,29,1
1570,703821117,30,1
1571,703821117,31,1
1572,703821117,32,0
1573,703821117,33,0
1574,703821117,34,1
1575,703821117,35,0
1576,703821117,36,0
1577,703821117,37,0
1578,703821117,38,0
1579,703821117,39,0
1580,703821117,40,0
1581,703821117,41,0
1582,703821117,42,0
1583,703821117,43,1
1584,703821117,44,0
1585,703821117,45,0
1586,703821117,46,0
1587,703821117,47,1
1588,703821117,48,0
1589,703821117,49,0
1590,703821117,50,0
1591,703821117,51,0
1592,703821117,52,0
1593,703821117,53,0
1594,703821117,54,0
1595,703821117,55,0
1596,703821117,56,0
1597,703821117,57,1
1598,703821117,58,1
1599,703821117,59,0
1600,703821117,60,1
1601,703821117,61,1
1602,703821117,62,0
1603,703821117,63,1
1604,703821117,64,0
1605,703821117,65,0
1606,703821117,66,1
1607,703821117,67,0
1608,703821117,68,1
1609,703821117,69,0
1610,703821117,70,0
1611,703821117,71,0
1612,703821117,72,1
1613,703821117,73,0
1614,703821117,74,0
1615,703821117,75,1
1616,703821117,76,0
1617,703821117,77,0
1618,703821117,78,0
1619,703821117,79,0
1620,703821117,80,1
1621,703821117,81,0
1622,703821117,82,0
1623,703821117,83,0
1624,703821117,84,0
1625,703821117,85,0
1626,703821117,86,0
1627,703821117,87,0
1628,703821117,88,0
1629,703821117,89,0
1630,703821117,90,0
1631,703821117,91,1
1632,703821117,92,1
1633,703821117,93,1
1634,703821117,94,1
1635,703821117,95,1
1636,703821117,96,1
1637,703821117,97,1
1638,703821117,98,0
1639,703821117,99,1
1640,703821117,100,1
1641,703821117,101,0
1642,703821117,102,0
1643,703821117,103,0
1644,703821117,104,1
1645,703821117,105,1
1646,703821117,106,1
1647,703821117,107,1
1648,703821117,108,0
1649,703821117,109,0
1650,703821117,110,0
1651,703821117,111,0
1652,703821117,112,1
1653,703821117,113,0
1654,703821117,114,1
1655,703821117,115,0
1656,703821117,116,1
1657,703821117,117,1
1658,703821117,118,0
1659,703821117,119,1
1660,703821117,120,1
1661,703821117,121,1
1662,703821117,122,0
1663,703821117,123,1
1664,703821117,124,1
1665,703821117,125,0
1666,703821117,126,0
1667,703821117,127,0
1668,703821117,128,0
1669,703821117,129,0
1670,703821117,130,0
1671,703821117,131,0
1672,703821117,132,0
1673,703821117,133,0
1674,703821117,134,0
1675,703821117,135,1
1676,703821117,136,0
1677,703821117,137,0
1678,703821117,138,0
1679,703821117,139,1
1680,703821117,140,0
1681,703821117,141,0
1682,703821117,142,0
1683,703821117,143,1
1684,703821117,144,1
1685,703821117,145,0
1686,703821117,146,1
1687,703821117,147,0
1688,703821117,148,0
1689,703821117,149,1
1690,703821117,150,0
1691,703821117,151,0
1692,703821117,152,1
1693,703821117,153,1
1694,703821117,154,1
1695,703821117,155,1
1696,703821117,156,0
1697,703821117,157,0
1698,704591553,1,0
1699,704591553,3,1
1700,704591553,4,1
1701,704591553,5,0
1702,704591553,6,1
1703,704591553,7,0
1704,704591553,8,0
1705,704591553,9,0
1706,704591553,10,0
1707,704591553,11,1
1708,704591553,12,1
1709,704591553,13,0
1710,704591553,14,0
1711,704591553,15,0
1712,704591553,16,1
1713,704591553,17,1
1714,704591553,18,0
1715,704591553,19,1
1716,704591553,20,0
1717,704591553,21,1
1718,704591553,22,1
1719,704591553,23,0
1720,704591553,24,1
1721,704591553,25,1
1722,704591553,26,0
1723,704591553,27,0
1724,704591553,28,0
1725,704591553,29,1
1726,704591553,30,0
1727,704591553,31,0
1728,704591553,32,1
1729,704591553,33,1
1730,704591553,34,1
1731,704591553,35,1
1732,704591553,36,0
1733,704591553,37,0
1734,704591553,38,1
1735,704856340,1,0
1736,704856340,3,1
1737,704856340,4,0
1738,704856340,5,0
1739,704856340,6,0
1740,704856340,7,0
1741,704856340,8,0
1742,704856340,9,0
1743,704856340,10,0
1744,704856340,11,0
1745,704856340,12,0
1746,704856340,13,0
1747,704856340,14,0
1748,704856340,15,0
1749,704856340,16,0
1750,704856340,17,0
1751,704856340,18,0
1752,704856340,19,0
1753,704856340,20,0
1754,704856340,21,0
1755,704856340,22,0
1756,704856340,23,1
1757,704856340,24,1
1758,705409419,1,0
1759,705409419,3,1
1760,705409419,4,0
1761,705409419,5,0
1762,705409419,6,0
1763,705409419,7,0
1764,705409419,8,0
1765,705409419,9,0
1766,705409419,10,0
1767,705409419,11,1
1768,705409419,12,1
1769,705409419,15,1
1770,705409419,16,0
1771,705409419,17,1
1772,705409419,18,0
1773,705409419,19,0
1774,705409419,20,1
1775,705409419,21,0
1776,705409419,22,0
1777,705409419,23,0
1778,705409419,24,0
1779,705409419,25,0
1780,705409419,26,1
1781,705409419,27,0
1782,705409419,28,1
1783,705409419,29,0
1784,705409419,30,0
1785,705409419,31,0
1786,705409419,32,0
1787,705409419,33,0
1788,705409419,34,0
1789,705409419,35,0
1790,705409419,36,0
1791,705409419,37,0
1792,705409419,38,1
1793,705409419,39,0
1794,705409419,40,0
1795,705409419,41,0
1796,705409419,43,0
1797,705409419,44,0
1798,705409419,46,0
1799,705409419,47,0
1800,705409419,48,0
1801,705409419,49,0
1802,705409419,50,0
1803,705409419,52,0
1804,705409419,53,0
1805,705409419,54,1
1806,705409419,55,0
1807,705409419,56,0
1808,705409419,57,0
1809,705409419,58,0
1810,705409419,59,0
1811,705409419,60,0
1812,705409419,61,0
1813,705409419,62,0
1814,705409419,64,0
1815,705409419,65,1
1816,705409419,66,0
1817,705409419,68,0
1818,705409419,69,1
1819,705409419,70,0
1820,706600938,1,0
1821,706600938,3,1
1822,706600938,4,1
1823,706600938,5,1
1824,706600938,6,0
1825,706600938,7,0
1826,706600938,8,1
1827,706600938,10,1
1828,706600938,12,1
1829,706600938,13,1
1830,706600938,14,1
1831,706600938,15,1
1832,706600938,16,0
1833,706600938,17,1
1834,706600938,18,0
1835,706600938,19,0
1836,706600938,21,0
1837,706600938,22,0
1838,706600938,23,0
1839,706600938,24,1
1840,706600938,25,1
1841,706600938,26,1
1842,706600938,28,0
1843,706600938,29,1
1844,706600938,31,0
1845,706600938,33,0
1846,706600938,34,1
1847,706600938,35,1
1848,706600938,37,1
1849,706600938,38,0
1850,706600938,40,0
1851,706600938,42,1
1852,706600938,44,0
1853,706600938,45,0
1854,706600938,47,0
1855,706600938,48,0
1856,706600938,49,0
1857,706600938,50,0
1858,706600938,51,0
1859,706600938,52,1
1860,706600938,53,0
1861,706600938,54,1
1862,706600938,55,1
1863,706600938,57,1
1864,706600938,58,1
1865,706600938,59,1
1866,706600938,60,1
1867,706600938,61,0
1868,706600938,62,1
1869,706600938,63,0
1870,706600938,65,0
1871,706600938,66,0
1872,706600938,67,1
1873,706600938,68,0
1874,706636401,1,0
1875,706636401,3,0
1876,706636401,4,1
1877,706636401,5,0
1878,706636401,6,0
1879,706636401,7,1
1880,706636401,8,0
1881,706636401,9,1
1882,706636401,10,0
1883,706636401,11,0
1884,706636401,12,0
1885,706636401,13,0
1886,706636401,14,0
1887,706636401,15,0
1888,706636401,16,0
1889,706636401,17,0
1890,706636401,18,1
1891,706636401,19,0
1892,706636401,20,0
1893,706636401,21,0
1894,706636401,22,1
1895,706661242,1,0
1896,706661242,3,1
1897,706661242,4,0
1898,706661242,5,1
1899,706661242,6,0
1900,706661242,7,0
1901,706661242,8,0
1902,706661242,9,0
1903,706661242,10,1
1904,706661242,11,1
1905,710376094,1,0
1906,710376094,3,0
1907,710376094,4,0
1908,710376094,5,1
1909,710376094,6,0
1910,710376094,7,0
1911,710376094,8,0
1912,710376094,9,0
1913,710376094,10,0
1914,710376094,11,1
1915,710376094,12,0
1916,710376094,13,0
1917,710376094,14,0
1918,710376094,15,0
1919,710376094,16,0
1920,710376094,17,0
1921,711566593,1,0
1922,711566593,3,0
1923,711566593,4,1
1924,711566593,5,0
1925,711566593,6,0
1926,711566593,7,1
1927,711566593,8,0
1928,711566593,9,0
1929,711566593,10,1
1930,711566593,11,1
1931,711566593,12,1
1932,711566593,13,1
1933,711566593,14,0
1934,711566593,15,1
1935,711566593,16,1
1936,711566593,17,1
1937,711566593,18,0
1938,711566593,19,0
1939,711566593,20,1
1940,711566593,21,1
1941,711566593,22,0
1942,711566593,23,0
1943,711566593,24,0
1944,711566593,25,0
1945,711566593,26,0
1946,711566593,27,1
1947,711566593,28,1
1948,711566593,29,0
1949,711566593,30,1
1950,711566593,31,0
1951,711566593,32,0
1952,711566593,33,0
1953,711566593,34,0
1954,711566593,35,0
1955,711566593,36,0
1956,711566593,37,0
1957,711566593,38,0
1958,711596363,1,1
1959,711596363,3,0
1960,711596363,4,0
1961,711596363,5,0
1962,711596363,6,0
1963,711596363,7,0
1964,711596363,8,0
1965,711596363,9,0
1966,711596363,10,0
1967,711596363,11,0
1968,711596363,12,0
1969,711596363,13,1
1970,711596363,14,0
1971,711596363,15,0
1972,711596363,16,0
1973,711596363,17,0
1974,711596363,18,0
1975,711596363,19,0
1976,711596363,20,0
1977,711596363,21,0
1978,711596363,22,0
1979,711596363,23,0
1980,711596363,24,0
1981,711596363,25,0
1982,711596363,26,0
1983,711596363,27,1
1984,711596363,28,1
1985,711596363,29,1
1986,711596363,30,1
1987,711596363,31,1
1988,711596363,32,1
1989,711596363,33,1
1990,711596363,34,0
1991,711596363,35,1
1992,711596363,36,0
1993,711596363,37,0
1994,711596363,38,0
1995,711596363,39,1
1996,711596363,40,0
1997,711596363,41,0
1998,711596363,42,0
1999,711596363,43,0
2000,711596363,44,0
2001,711596363,45,1
2002,711596363,46,0
2003,711596363,47,0
2004,711596363,48,0
2005,711596363,49,0
2006,711596363,50,1
2007,711596363,51,0
2008,711596363,52,0
2009,711596363,53,0
2010,711596363,54,0
2011,711596363,55,0
2012,711596363,56,0
2013,711596363,57,1
2014,711596363,58,1
2015,711596363,59,0
2016,711596363,60,1
2017,711596363,61,0
2018,711596363,62,0
2019,711622457,1,0
2020,711622457,3,1
2021,711622457,4,0
2022,711622457,5,1
2023,711622457,6,1
2024,711622457,7,0
2025,711622457,8,1
2026,711622457,9,1
2027,711622457,10,0
2028,711622457,11,1
2029,711622457,12,1
2030,711622457,13,1
2031,711622457,14,0
2032,711622457,15,0
2033,711622457,16,1
2034,711622457,17,0
2035,711622457,18,1
2036,711622457,19,0
2037,711622457,20,0
2038,711622457,21,0
2039,711622457,22,1
2040,711622457,23,1
2041,711622457,24,1
2042,711622457,25,1
2043,711622457,26,1
2044,711622457,27,1
2045,711622457,28,1
2046,711622457,29,0
2047,711622457,30,0
2048,711622457,31,0
2049,711622457,32,0
2050,711622457,33,1
2051,711622457,34,0
2052,711622457,35,0
2053,711622457,36,0
2054,711622457,37,0
2055,711622457,38,0
2056,711622457,39,0
2057,711622457,40,0
2058,711622457,41,0
2059,711964584,1,0
2060,711964584,3,1
2061,711964584,4,1
2062,711964584,5,0
2063,711964584,6,1
2064,711964584,7,0
2065,711964584,8,0
2066,711964584,9,1
2067,711964584,10,0
2068,711964584,11,1
2069,711964584,12,0
2070,711964584,13,0
2071,711964584,14,1
2072,711964584,15,1
2073,711964584,16,0
2074,711964584,17,1
2075,711964584,18,1
2076,711964584,19,0
2077,711964584,20,0
2078,711964584,21,1
2079,711964584,22,1
2080,711964584,23,0
2081,711964584,24,0
2082,711964584,25,1
2083,711964584,26,1
2084,711964584,27,0
2085,711964584,28,0
2086,711964584,29,0
2087,711964584,30,1
2088,711964584,31,1
2089,711964584,32,0
2090,711964584,33,0
2091,711964584,34,0
2092,711964584,35,0
2093,711964584,36,0
2094,711964584,37,1
2095,711964584,38,1
2096,711964584,39,0
2097,711964584,40,1
2098,711964584,41,0
2099,711964584,42,0
2100,711964584,43,0
2101,711964584,44,0
2102,712382330,1,0
2103,712382330,3,0
2104,712382330,4,1
2105,712382330,5,0
2106,712382330,6,1
2107,712382330,7,1
2108,712382330,8,0
2109,712382330,9,0
2110,712382330,10,1
2111,712382330,11,0
2112,712382330,12,0
2113,712382330,13,0
2114,712382330,14,0
2115,712382330,15,0
2116,712382330,16,0
2117,712382330,17,0
2118,712382330,18,0
2119,712382330,19,1
2120,712382330,20,0
2121,712382330,21,0
2122,712382330,22,0
2123,712382330,23,0
2124,712382330,24,0
2125,712382330,25,0
2126,712382330,26,1
2127,712382330,27,1
2128,712382330,28,0
2129,712382330,29,1
2130,712382330,30,0
2131,712382330,31,1
2132,713130996,1,0
2133,713130996,3,0
2134,713130996,4,0
2135,713130996,5,1
2136,713130996,6,0
2137,713130996,7,1
2138,713130996,8,1
2139,713130996,9,1
2140,713130996,10,1
2141,713130996,11,1
2142,713130996,12,1
2143,713130996,13,1
2144,713130996,14,0
2145,713130996,15,1
2146,713130996,16,0
2147,713130996,17,0
2148,713130996,18,0
2149,713130996,19,1
2150,713130996,20,0
2151,713130996,21,0
2152,713130996,22,0
2153,713130996,23,1
2154,713130996,24,1
2155,713130996,25,1
2156,713130996,26,0
2157,713130996,27,1
2158,713130996,28,1
2159,713130996,29,0
2160,713130996,30,0
2161,713130996,31,0
2162,713130996,32,0
2163,713130996,33,0
2164,713130996,34,1
2165,713130996,35,1
2166,713130996,36,0
2167,713130996,37,1
2168,713130996,38,1
2169,713130996,39,1
2170,713130996,40,1
2171,713130996,41,0
2172,713130996,42,0
2173,713130996,43,1
2174,713130996,44,1
2175,713130996,45,0
2176,715588833,1,0
2177,715588833,3,1
2178,715588833,4,1
2179,715588833,5,1
2180,715588833,6,1
2181,715588833,7,1
2182,715588833,8,0
2183,715588833,9,0
2184,715588833,10,1
2185,715588833,11,1
2186,715588833,12,0
2187,715588833,13,1
2188,715588833,14,0
2189,715588833,15,0
2190,715588833,16,1
2191,715588833,17,0
2192,715588833,18,0
2193,715588833,20,0
2194,715588833,21,0
2195,715588833,22,0
2196,715588833,23,1
2197,715588833,24,0
2198,715588833,25,0
2199,715588833,26,0
2200,715588833,28,1
2201,715588833,29,1
2202,715588833,30,1
2203,715588833,31,1
2204,715588833,32,0
2205,715588833,33,0
2206,715588833,34,0
2207,715588833,35,1
2208,715588833,36,0
2209,715588833,37,0
2210,715588833,38,0
2211,715588833,39,0
2212,715588833,40,1
2213,715588833,41,1
2214,715588833,42,0
2215,715588833,43,0
2216,715588833,44,0
2217,715588833,45,1
2218,715588833,46,1
2219,715588833,47,0
2220,715588833,48,0
2221,715588833,49,0
2222,715588833,50,1
2223,715588833,51,1
2224,715588833,52,0
2225,715588833,53,1
2226,715588833,54,0
2227,715588833,55,0
2228,715588833,56,0
2229,715588833,57,0
2230,715588833,58,1
2231,715588833,59,0
2232,715588833,60,1
2233,715588833,61,1
2234,715588833,62,1
2235,715588833,63,0
2236,715588833,64,0
2237,715588833,65,1
2238,715588833,66,0
2239,715790840,1,0
2240,715790840,3,0
2241,715790840,4,0
2242,715790840,5,0
2243,715790840,6,0
2244,715790840,7,0
2245,715790840,8,1
2246,715790840,9,1
2247,715790840,10,1
2248,715790840,11,0
2249,715790840,12,0
2250,715790840,13,1
2251,715790840,14,0
2252,716469423,1,0
2253,716469423,3,0
2254,716469423,4,0
2255,716469423,5,0
2256,716469423,6,0
2257,716469423,7,0
2258,716469423,8,0
2259,716469423,9,0
2260,716469423,10,0
2261,716469423,11,1
2262,716469423,12,0
2263,716469423,13,0
2264,716469423,14,0
2265,716469423,15,0
2266,716469423,16,0
2267,716469423,17,0
2268,716469423,18,0
2269,716469423,19,0
2270,716469423,20,0
2271,716469423,21,1
2272,716469423,22,0
2273,716469423,23,0
2274,716469423,24,1
2275,718312499,1,0
2276,718312499,3,0
2277,718312499,4,0
2278,718312499,5,0
2279,718312499,6,0
2280,718312499,7,0
2281,718312499,8,0
2282,718312499,9,0
2283,718312499,10,0
2284,718312499,11,0
2285,718312499,12,0
2286,718312499,13,0
2287,718312499,14,1
2288,721406153,1,0
2289,721406153,3,1
2290,721406153,4,0
2291,721406153,5,0
2292,721406153,6,0
2293,721406153,7,1
2294,721406153,8,0
2295,721406153,9,0
2296,721406153,10,1
2297,721406153,11,1
2298,721406153,12,1
2299,721406153,13,1
2300,721406153,14,0
2301,721406153,15,0
2302,721406153,16,0
2303,721406153,17,1
2304,721406153,18,0
2305,721406153,19,0
2306,721406153,20,0
2307,721406153,21,0
2308,721406153,22,0
2309,721406153,23,0
2310,721406153,24,1
2311,721406153,25,0
2312,721406153,26,1
2313,721406153,27,0
2314,721406153,28,1
2315,721406153,29,0
