,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
197,69,"After a monthlong backlash about that interview, largely in conservative media, Mr. Davis said in a statement to Forward on Thursday that “I reject, condemn and oppose Minister Farrakhan’s views and remarks regarding the Jewish people and the Jewish religion.”
",111111135,70,?,0.07142857142857142,0.14285714285714285
198,0,"Kerry On Edge As Legacy Crumbles
",698503276,1,?,0.0,0.0
199,2,"Former Secretary of State John Kerry wasted no time condemning President Trump’s decision not to recertify, and to possibly withdraw from, the disastrous nuclear deal with Iran that Kerry negotiated on behalf of his boss Barack Obama.
",698503276,3,?,-0.22499999999999998,0.45
200,3,"President Trump insisted on significant improvements to the Joint Plan of Comprehensive Action (JCPOA), as the deal is formally known.
",698503276,4,?,0.2375,0.4875
201,4,"The JCPOA’s fundamental flaws that President Trump wants fixed include Iran’s ability to block unfettered international inspections, the wiggle room that Iran is exploiting to continue developing and testing ballistic missiles capable of delivering nuclear weapons, and the sunset clause on nuclear enrichment that would provide Iran a clear path to becoming a nuclear armed state after the current restrictions are lifted.
",698503276,5,?,0.15,0.33333333333333337
202,5,"Obama and Kerry had promised that these issues would be dealt with satisfactorily before agreeing to the final terms of the JCPOA.
",698503276,6,?,0.0,1.0
203,6,"Instead they caved to Iranian pressure in order to get the deal done.
",698503276,7,?,0.0,0.0
204,7,"Now that President Trump is trying to clean up the mess Obama and Kerry left him, Kerry has the gall to label President Trump’s decision a ""reckless abandonment of facts in favor of ego and ideology"" and to accuse the Trump administration of “lying to the American people.” It was the Obama administration that recklessly abandoned the facts in pressing ahead with the deal.
",698503276,8,?,0.04791666666666668,0.21875
205,8,"The Obama administration lied to the American people, abandoning its own promises to ensure that the deal contained ironclad protections.
",698503276,9,?,0.3,0.5
206,9,"Moreover, all that President Trump has done so far is to return the JCPOA to Congress for review.
",698503276,10,?,0.1,1.0
207,10,"Had Obama followed the Constitution and submitted the JCPOA to the Senate as a treaty in the first place, the JCPOA in its present form almost certainly would not have been approved.
",698503276,11,?,0.15476190476190477,0.30158730158730157
208,11,"Congress should now have the opportunity to revisit the JCPOA to determine whether the protections that the Obama administration promised are working as advertised.
",698503276,12,?,0.0,0.0
209,12,"Congress should also consider whether time limits on Iran’s commitments continue to make sense in light of what we are now experiencing with Iran’s nuclear technology collaborator, North Korea.
",698503276,13,?,0.4,0.7
210,13,"It bought time to turn into a full-fledged nuclear power under our noses.
",698503276,14,?,0.6,0.9
211,14,"Kerry had promised that the Iranian regime would be prohibited from testing ballistic missiles.
",698503276,15,?,0.0,0.0
212,15,"This turned out to be a lie.
",698503276,16,?,0.0,0.0
213,16,"After the JCPOA was finalized, with no such prohibition included, Iran continued to test such missiles.
",698503276,17,?,0.0,0.5
214,17,"The Obama administration’s response was that the missiles had become a separate issue, to be dealt with under a new United Nations Security Council resolution endorsing the JCPOA.
",698503276,18,?,0.13636363636363635,0.45454545454545453
215,18,"The new resolution replaced clear prohibitions imposed on Iran’s ballistic missile program with a weak declaration in an annex that simply “calls upon” Iran not to undertake any activity such as development and test launches related to ballistic missiles designed to be capable of delivering nuclear weapons for eight years.
",698503276,19,?,0.008766233766233771,0.44571737786023496
216,19,"Iran has tested several ballistic missiles during the last two years, including two Qadr H missiles with the phrase “Israel must be wiped out” emblazoned on the sides.
",698503276,20,?,0.0,0.03333333333333333
217,20,"The commander of Iran’s Army, Major General Ataollah Salehi, had told reporters just a month before the launch of those missiles that Iran was ""neither paying any attention to the resolutions against Iran, nor implementing them.
",698503276,21,?,0.05625000000000001,0.5
218,21,"This is not a breach of the JCPOA.”
",698503276,22,?,0.0,0.0
219,22,"Russian Ambassador to the United Nations Vitaly Churkin, spurning requests from Obama administration officials to impose sanctions against Iran under the Security Council resolution, asserted that the Iranian missile test did not violate the resolution.
",698503276,23,?,0.0,0.0
220,23,"“A call is different from a ban so legally you cannot violate a call, you can comply with a call or you can ignore the call, but you cannot violate a call,” the Russian ambassador said.
",698503276,24,?,0.06666666666666667,0.26666666666666666
221,24,"In short, the JCPOA did not cover the missile tests and the replacement UN Security Council resolution that did mention the missiles is toothless.
",698503276,25,?,0.0,0.3
222,25,"Deputy National Security Advisor Ben Rhodes told CNN, during an interview aired on April 6, 2015, that under the deal’s terms then still being negotiated, “you will have anywhere, anytime, 24/7 access as it relates to the nuclear facilities that Iran has.""
",698503276,26,?,0.1,0.7
223,26,"Rhodes claimed that “if we see a site that we need to inspect on a military facility, we can get access to that site and inspect it.
",698503276,27,?,-0.1,0.1
224,27,"So if it's a suspicious site that we believe is related to its nuclear efforts, we can get access and inspect that site through the IAEA.” This was another lie.
",698503276,28,?,0.0,0.4
225,28,"After the JCPOA was finalized in July 2015, Rhodes shamelessly denied that anytime, anywhere inspections were ever considered as part of the negotiations.
",698503276,29,?,0.0,0.0
226,29,"“We never sought in this negotiation the capacity for so-called anytime, anywhere,” Rhodes said on July 14, 2015.
",698503276,30,?,0.0,0.0
227,30,"The JCPOA’s supporters, including Kerry, have made much of the fact that the International Atomic Energy Agency (IAEA) has on several occasions verified Iran’s compliance with its commitments under the JCPOA, keeping its stock of low-enriched uranium below the limit set forth in the JCPOA and not pursuing further construction of the Arak reactor.
",698503276,31,?,0.05,0.175
228,31,"Iran was found to have slightly exceeded the limit on its stock of heavy water, but has remedied the problem to the IAEA’s satisfaction.
",698503276,32,?,-0.18333333333333335,0.3333333333333333
229,32,"IAEA chief Yukiya Amano reiterated in a statement he issued on October 9th that Iran has remained in compliance with its JCPOA commitments.
",698503276,33,?,0.0,0.0
230,33,"The problem, as any clear-eyed observer of the process recognizes, is that the IAEA relies on Iran for self-inspection of certain sites that the regime does not want the IAEA to inspect freely on its own.
",698503276,34,?,0.4047619047619048,0.7904761904761904
231,34,"IAEA inspectors have avoided examining military sites it knows exists and has no reliable way of tracking undeclared sites.
",698503276,35,?,-0.1,0.1
232,35,"The IAEA’s explanation for not visiting any of Iran’s known military sites is that it had “no reason to ask” for access.
",698503276,36,?,-0.1,0.1
233,36,"Evidently, the IAEA is supposed to block out the fact that Iran had conducted tests relevant to nuclear bomb detonations at a military site before the JCPOA’s finalization in 2015.
",698503276,37,?,0.18333333333333335,0.4166666666666667
234,37,"The IAEA should just pretend that such tests could not possibly happen again.
",698503276,38,?,0.0,0.75
235,38,"“Nobody is allowed to visit Iran's military sites,” said Iran’s Head of Strategic Research Center at the Expediency Council and adviser to Supreme Leader Ayatollah Khamenei, Ali Akbar Velayati.
",698503276,39,?,-0.1,0.1
236,39,"Intimidation works.
",698503276,40,?,0.0,0.0
237,40,"The IAEA knows not to ask.
",698503276,41,?,0.0,0.0
238,41,"As to the JCPOA’s sunset provisions, the Obama administration lied about that too.
",698503276,42,?,0.0,0.0
239,42,"Kerry claimed on September 2, 2015 that the JCPOA “never sunsets.
",698503276,43,?,0.0,0.0
240,43,"There’s no sunset in this agreement.”
",698503276,44,?,0.0,0.0
241,44,"This month Kerry has resorted to parsing words.
",698503276,45,?,0.0,0.0
242,45,"He claims the phrase 'sunset provisions' is a “misnomer,” before then defending the JCPOA’s time limits.
",698503276,46,?,0.0,0.0
243,46,"""We were comfortable because the cap on Iran’s low-enriched uranium stockpile remains in place until 2030,” Kerry wrote in an article published in the Washington Post late last month.
",698503276,47,?,0.03333333333333335,0.4888888888888889
244,47,"In other words, let’s just kick the can down the road and hope for a more reasonable Iranian regime in 13 years that would agree to extend the time limits.
",698503276,48,?,0.10486111111111111,0.4409722222222222
245,48,"In the meantime, Kerry advises us not to worry.
",698503276,49,?,0.0,0.0
246,49,"Kerry declared, “15 or 25 years from now, we still have the same military options we have today.”
",698503276,50,?,-0.05,0.1125
247,50,"John Kerry has obviously learned nothing from the North Korean fiasco, which resulted from years of phony agreements with the rogue regime and so-called “strategic patience.” The United States clearly does not have the same military options today to deal with a nuclear armed North Korea as it did 23 years ago when former President Bill Clinton decided not to use military force to stamp out North Korea’s nuclear program at its inception.
",698503276,51,?,-0.016666666666666666,0.20138888888888892
